ID,label
1221,False
1222,True
1226,False
1227,True
1228,False
1229,False
1230,False
1231,False
1232,False
1233,True
1235,False
1237,False
1240,True
1242,False
1247,True
1250,False
1252,False
1255,True
1257,False
1258,True
1265,False
1266,False
1268,True
1270,False
1271,True
1273,True
1274,False
1276,False
1277,False
1278,True
1280,True
1281,True
1282,True
1284,False
1285,False
1286,False
1289,True
1291,False
1295,True
1296,False
1297,True
1298,False
1299,False
1300,True
1301,False
1302,True
1304,False
1305,False
1306,False
1309,False
1312,True
1313,False
1316,False
1318,False
1320,True
1322,True
1327,False
1328,True
1332,False
1335,False
1336,True
1338,True
1340,False
1347,False
1350,False
1351,False
1352,True
1360,True
1361,True
1362,True
1364,True
1366,False
1367,True
1368,False
1371,False
1373,False
1374,False
1376,True
1377,True
1382,False
1383,False
1385,False
1386,False
1388,False
1389,False
1390,False
1391,False
1392,False
1393,True
1395,False
1399,False
1400,False
1402,False
1405,False
1407,False
1408,False
1410,True
1411,False
1412,False
1417,True
1421,True
1425,True
1426,False
1429,False
1432,False
1437,True
1438,True
1439,False
1441,True
1443,False
1445,False
1446,True
1448,False
1451,True
1452,False
1454,False
1457,True
1458,True
1459,False
1462,True
1463,False
1464,False
1465,False
1468,False
1469,False
1471,False
1472,False
1473,False
1476,True
1478,False
1479,True
1480,True
1485,False
1490,True
1491,False
1494,True
1496,False
1500,False
1506,True
1510,False
1511,True
1513,False
1517,False
1519,False
1520,False
1525,False
1526,True
1527,True
1530,False
1533,False
1534,False
1535,True
1536,False
1537,False
1542,True
1543,False
1545,False
1548,False
1552,True
1557,False
1558,False
1559,False
1562,False
1564,True
1565,False
1573,False
1574,False
1578,True
1579,True
1581,False
1585,True
1587,True
1588,True
1592,True
1593,False
1595,True
1597,False
1598,False
1599,True
1601,False
1602,False
1604,False
1606,False
1607,False
1608,True
1610,False
1611,True
1613,False
1614,False
1615,True
1618,True
1619,False
1622,False
1623,False
1624,False
1627,True
1631,False
1633,True
1634,True
1635,False
1637,True
1640,True
1649,True
1651,False
1653,False
1654,False
1656,False
1657,False
1659,True
1663,False
1666,True
1669,False
1670,False
1671,False
1672,False
1674,False
1675,False
1676,False
1677,False
1678,False
1679,False
1684,False
1690,True
1692,False
1694,True
1695,False
1696,False
1697,False
1705,True
1709,True
1710,False
1712,False
1716,False
1718,True
1723,True
1724,False
1726,True
1729,True
1730,False
1731,True
1733,False
1734,True
1735,False
1737,False
1738,True
1745,False
1746,False
1748,True
1749,False
1752,False
1754,False
1755,True
1756,True
1757,False
1758,False
1759,False
1760,False
1763,False
1764,False
1765,True
1768,False
1772,False
1775,False
1777,True
1779,False
1783,True
1794,False
1796,True
1797,False
1800,True
1802,False
1806,False
1807,True
1809,False
1810,False
1813,False
1817,False
1819,True
1823,True
1825,False
1827,False
1830,False
1833,True
1835,True
1836,False
1838,True
1839,False
1844,True
1845,True
1848,True
1849,False
1851,True
1856,False
1858,True
1859,False
1863,False
1866,False
1867,False
1869,True
1871,True
1872,False
1873,True
1875,True
1880,False
1881,False
1883,True
1887,False
1888,True
1889,True
1890,False
1892,False
1893,False
1894,False
1896,True
1899,False
1902,False
1907,True
1908,True
1909,False
1911,False
1914,True
1918,False
1920,False
1922,False
1933,True
1934,True
1939,False
1944,True
1948,False
1949,True
1955,False
1958,False
1961,False
1962,False
1964,False
1965,True
1968,False
1969,False
1972,True
1973,False
1974,False
1975,False
1976,False
1977,True
1978,False
1979,False
1982,False
1983,False
1985,False
1988,False
1990,False
1991,False
1992,True
1994,True
1999,True
2000,True
2002,False
2006,True
2007,False
2008,False
2010,False
2016,True
2017,False
2018,False
2019,False
2025,True
2026,False
2027,True
2028,True
2030,False
2031,False
2033,False
2034,True
2035,False
2036,True
2037,False
2040,False
2042,False
2044,False
2045,True
2049,True
2050,False
2051,False
2052,True
2053,False
2060,False
2062,True
2064,False
2067,False
2068,True
2069,False
2071,True
2073,True
2074,True
2079,False
2080,False
2083,True
2084,False
2086,False
2087,False
2089,False
2091,False
2097,False
2099,False
2102,False
2105,True
2112,False
2114,True
2115,False
2117,True
2118,False
2119,False
2123,True
2124,True
2126,True
2128,False
2131,False
2133,False
2136,False
2137,False
2139,True
2140,True
2142,False
2143,False
2146,True
2154,False
2158,False
2160,False
2161,True
2163,True
2164,True
2165,False
2166,False
2172,False
2173,False
2174,False
2175,False
2177,False
2180,True
2181,False
2183,False
2184,True
2185,False
2186,False
2189,False
2190,False
2191,True
2194,True
2195,True
2198,False
2201,False
2202,True
2207,True
2208,False
2210,False
2213,False
2219,True
2220,True
2227,False
2229,False
2230,False
2232,False
2234,False
2235,False
2239,False
2240,False
2241,True
2243,False
2244,True
2248,False
2250,False
2251,False
2254,False
2255,True
2258,False
2260,False
2261,False
2262,False
2263,True
2267,True
2270,False
2274,True
2275,True
2276,True
2280,False
2281,False
2283,False
2284,False
2285,True
2292,False
2294,False
2296,False
2300,True
2302,False
2309,False
2311,False
2313,False
2314,True
2316,False
2318,False
2320,False
2321,False
2322,False
2324,True
2331,True
2332,True
2335,False
2337,False
2343,False
2344,True
2354,True
2355,True
2357,True
2358,False
2359,False
2360,True
2363,True
2364,False
2367,False
2369,False
2372,False
2373,True
2374,False
2378,True
2382,True
2387,True
2391,False
2392,False
2394,False
2395,False
2396,False
2397,False
2399,False
2402,True
2405,False
2406,True
2408,True
2410,True
2414,False
2417,False
2421,False
2423,False
2425,True
2429,False
2431,True
2437,True
2438,True
2439,False
2440,True
2442,False
2444,True
2448,False
2449,False
2450,True
2451,False
2453,False
2454,False
2456,True
2457,False
2458,True
2459,False
2462,False
2465,False
2468,False
2473,True
2474,False
2476,True
2481,False
2482,False
2485,True
2487,False
2490,False
2491,False
2496,True
2497,True
2500,True
2501,True
2503,False
2505,True
2507,False
2516,False
2517,False
2522,False
2523,False
2524,False
2525,False
2527,True
2529,False
2530,False
2534,False
2536,True
2537,False
2539,True
2542,True
2543,True
2544,False
2545,False
2546,True
2547,True
2550,True
2551,False
2553,False
2554,False
2555,False
2556,True
2558,False
2560,False
2562,False
2568,False
2570,True
2575,False
2576,False
2581,True
2584,False
2586,False
2589,False
2590,True
2592,False
2595,False
2599,True
2602,False
2603,True
2607,True
2609,False
2610,False
2612,True
2613,False
2614,False
2617,True
2623,False
2624,False
2625,True
2628,True
2630,True
2631,True
2636,True
2638,True
2639,False
2640,True
2642,True
2645,True
2648,True
2651,False
2654,True
2655,False
2656,False
2657,True
2658,False
2662,False
2663,False
2665,False
2667,True
2669,False
2670,False
2671,False
2673,False
2675,False
2678,True
2680,False
2681,False
2684,False
2685,False
2686,True
2690,False
2694,True
2695,False
2699,True
2703,True
2704,False
2708,False
2710,True
2711,False
2712,True
2714,False
2715,True
2725,False
2726,False
2727,False
2732,False
2734,False
2735,False
2736,True
2751,True
2752,False
2757,False
2758,False
2759,False
2761,False
2762,True
2763,True
2765,True
2766,True
2768,False
2769,True
2771,True
2777,True
2778,True
2780,False
2783,True
2785,False
2790,True
2791,False
2792,False
2794,False
2797,False
2800,False
2802,False
2808,True
2809,False
2810,False
2815,True
2818,True
2819,True
2823,True
2824,False
2825,True
2829,False
2830,False
2833,False
2834,True
2835,False
2836,True
2838,True
2839,True
2841,False
2842,False
2843,False
2846,False
2848,False
2849,False
2850,False
2851,False
2852,False
2855,True
2857,False
2861,False
2863,False
2865,False
2866,False
2867,False
2869,False
2870,True
2873,False
2877,False
2879,False
2884,True
2885,True
2888,True
2890,False
2891,False
2892,True
2894,False
2897,True
2899,False
2900,True
2901,False
2903,False
2905,True
2908,False
2912,False
2917,True
2918,False
2924,False
2925,False
2927,True
2928,False
2930,False
2931,False
2932,False
2939,True
2941,False
2942,False
2944,True
2945,False
2946,True
2947,True
2948,True
2951,False
2959,True
2961,False
2963,False
2965,False
2966,False
2967,False
2970,False
2972,False
2973,False
2975,False
2976,False
2979,False
2981,True
2982,True
2983,True
2985,False
2988,False
2990,True
2991,True
2992,False
2997,False
3000,False
3002,False
3004,True
3010,False
3012,True
3014,True
3015,False
3018,False
3019,False
3021,False
3022,False
3029,False
3034,False
3040,False
3042,True
3044,True
3046,True
3047,True
3048,True
3049,False
3051,True
3052,False
3054,False
3056,False
3058,False
3059,False
3061,True
3062,True
3065,True
3066,False
3067,False
3072,True
3074,False
3075,False
3076,True
3077,True
3080,False
3081,False
3082,True
3083,True
3084,True
3086,False
3088,True
3089,True
3092,True
3093,False
3094,False
3096,True
3100,False
3101,True
3102,True
3108,True
3109,True
3111,False
3112,True
3116,False
3119,False
3121,False
3126,True
3127,False
3128,True
3132,False
3136,True
3144,False
3146,True
3149,False
3153,False
3154,True
3155,False
3156,True
3158,True
3160,False
3165,False
3166,False
3168,False
3169,False
3170,False
3172,False
3174,True
3175,False
3176,False
3177,True
3179,False
3180,True
3181,False
3182,False
3183,False
3184,False
3191,False
3198,False
3200,False
3203,True
3204,False
3205,False
3207,True
3214,False
3218,False
3219,False
3220,False
3221,True
3222,True
3223,True
3224,False
3234,False
3239,False
3244,False
3246,True
3249,False
3253,False
3254,False
3256,True
3257,False
3259,True
3262,False
3263,False
3265,False
3266,False
3268,True
3269,True
3271,False
3272,True
3273,False
3275,False
3279,False
3282,True
3284,True
3285,False
3286,True
3288,True
3290,True
3293,True
3294,True
3295,False
3297,True
3299,False
3302,True
3303,False
3304,False
3306,False
3308,True
3309,True
3310,False
3317,False
3321,False
3322,True
3324,True
3326,True
3327,False
3336,True
3338,False
3340,True
3341,False
3343,False
3344,False
3347,False
3350,True
3351,False
3352,True
3355,False
3357,False
3358,True
3359,False
3361,False
3362,True
3364,False
3366,False
3369,False
3373,True
3375,False
3383,True
3385,False
3386,True
3388,False
3396,False
3398,True
3399,True
3400,True
3402,False
3409,False
3410,True
3411,False
3413,False
3414,True
3415,False
3417,False
3419,True
3420,True
3422,False
3423,True
3424,False
3430,False
3431,False
3432,False
3433,False
3434,False
3436,True
3439,False
3442,True
3449,False
3450,True
3451,False
3452,True
3456,False
3457,False
3458,False
3461,True
3462,False
3463,True
3468,False
3469,True
3471,False
3475,False
3480,False
3482,False
3485,True
3486,True
3487,False
3491,True
3493,True
3494,False
3497,False
3498,False
3501,False
3505,False
3510,False
3513,False
3516,False
3517,False
3518,True
3520,False
3522,False
3524,False
3525,False
3526,False
3527,False
3528,True
3533,True
3535,False
3536,True
3538,False
3540,True
3541,True
3546,True
3548,False
3549,False
3550,False
3552,False
3557,True
3558,True
3559,False
3560,False
3566,False
3567,False
3568,False
3570,False
3572,False
3576,True
3577,False
3580,True
3581,False
3584,False
3587,False
3590,False
3593,False
3594,False
3595,False
3596,True
3598,False
3599,True
3600,False
3602,True
3603,False
3605,False
3606,True
3608,False
3611,True
3616,True
3618,True
3619,False
3622,True
3623,False
3624,False
3626,False
3627,False
3629,False
3630,False
3636,False
3638,True
3639,False
3642,True
3645,False
3646,True
3647,False
3648,True
3649,True
3650,False
3654,False
3656,False
3657,False
3660,False
3665,True
3666,False
3669,False
3671,True
3673,True
3674,True
3676,True
3678,True
3679,False
3682,True
3687,True
3689,False
3690,False
3691,False
3693,False
3697,False
3699,False
3700,False
3701,False
3702,True
3707,True
3710,False
3711,False
3712,False
3713,False
3718,False
3719,False
3721,False
3723,True
3725,True
3727,True
3728,False
3729,True
3733,False
3736,True
3737,True
3738,False
3740,False
3745,True
3747,True
3748,False
3751,False
3754,False
3755,False
3757,True
3758,True
3762,True
3764,False
3765,True
3772,False
3774,False
3778,False
3780,False
3782,False
3790,False
3792,True
3797,False
3798,True
3800,False
3801,False
3803,False
3804,True
3805,False
3807,False
3808,False
3811,False
3816,False
3819,False
3821,True
3824,True
3827,False
3829,False
3830,False
3832,False
3834,True
3836,False
3837,False
3845,False
3850,False
3851,True
3852,False
3853,True
3856,False
3857,False
3860,False
3862,False
3865,False
3867,False
3872,True
3875,False
3883,False
3885,True
3887,False
3892,False
3894,True
3899,True
3904,True
3905,True
3915,True
3916,False
3917,False
3923,False
3925,True
3927,False
3928,False
3930,True
3933,True
3934,False
3935,False
3937,True
3943,True
3945,False
3948,True
3950,True
3951,False
3955,True
3957,True
3958,False
3961,True
3963,True
3964,True
3966,True
3968,False
3971,True
3972,True
3975,False
3976,False
3977,False
3981,True
3982,False
3983,False
3988,True
3989,False
3991,False
3992,True
3997,True
3999,True
4000,True
4003,False
4005,False
4008,True
4009,False
4010,False
4015,False
4017,False
4018,False
4021,False
4023,False
4024,False
4025,False
4029,True
4030,False
4032,False
4041,False
4042,True
4044,False
4046,False
4047,False
4049,False
4050,False
4052,True
4054,True
4055,False
4056,True
4059,False
4060,False
4063,True
4064,True
4066,False
4067,False
4068,True
4069,False
4072,True
4073,True
4075,False
4076,False
4078,True
4079,False
4080,False
4083,True
4085,True
4087,False
4090,False
4094,False
4095,True
4096,True
4098,True
4100,True
4102,False
4103,True
4105,False
4106,False
4107,False
4108,True
4112,True
4113,True
4115,True
4116,True
4117,False
4120,False
4122,True
4123,True
4125,True
4131,True
4132,False
4133,False
4134,True
4136,True
4137,False
4141,False
4142,False
4143,False
4151,False
4152,False
4156,False
4158,False
4159,True
4160,True
4162,True
4164,False
4167,True
4169,False
4174,True
4175,True
4177,False
4178,False
4179,True
4181,True
4182,False
4183,False
4186,True
4190,False
4191,True
4195,False
4196,True
4198,False
4200,True
4203,False
4204,True
4206,True
4207,False
4210,True
4213,True
4216,True
4217,True
4219,True
4220,False
4221,True
4224,False
4226,False
4227,True
4228,False
4230,False
4231,False
4234,False
4237,False
4238,True
4240,False
4244,False
4246,False
4250,False
4254,True
4257,False
4259,True
4260,False
4266,True
4268,False
4272,False
4274,False
4276,True
4277,False
4278,False
4281,True
4282,True
4283,False
4284,False
4288,False
4289,False
4291,False
4294,False
4296,False
4297,False
4301,True
4303,True
4304,False
4306,False
4307,False
4309,False
4314,False
4315,False
4316,True
4317,False
4318,False
4320,False
4321,False
4323,False
4326,True
4327,False
4331,False
4333,False
4334,False
4337,False
4338,True
4339,False
4342,False
4343,True
4345,True
4347,False
4348,False
4349,True
4350,True
4353,True
4356,False
4357,False
4359,True
4361,False
4362,True
4363,False
4368,False
4370,False
4372,False
4376,True
4377,True
4380,False
4381,False
4382,True
4386,True
4390,False
4391,True
4394,False
4396,False
4399,False
4400,True
4401,False
4402,False
4403,True
4404,True
4405,False
4406,False
4407,False
4408,True
4409,False
4411,True
4413,False
4414,True
4415,False
4417,False
4421,False
4423,True
4425,True
4426,True
4429,False
4431,False
4433,False
4434,False
4435,False
4440,False
4441,True
4442,True
4443,False
4444,True
4445,True
4446,True
4449,False
4450,False
4454,False
4456,False
4459,False
4469,True
4470,True
4471,False
4472,False
4473,True
4475,True
4480,True
4481,True
4484,False
4485,False
4490,True
4491,False
4492,False
4493,False
4495,False
4496,False
4498,True
4499,True
4500,True
4503,False
4507,True
4511,False
4512,True
4513,False
4516,False
4518,False
4519,False
4520,True
4522,False
4525,False
4530,True
4534,False
4535,True
4536,True
4537,False
4538,False
4539,False
4541,False
4542,False
4544,True
4546,True
4549,True
4557,False
4562,False
4564,False
4567,False
4570,False
4571,True
4578,False
4580,False
4583,False
4586,True
4588,True
4591,False
4592,True
4593,False
4600,False
4601,False
4602,True
4603,True
4605,False
4610,False
4611,True
4612,False
4615,False
4616,False
4617,False
4622,False
4625,False
4626,False
4627,True
4628,False
4635,True
4638,False
4641,True
4646,False
4648,True
4649,False
4651,True
4653,True
4655,False
4657,False
4658,True
4659,True
4661,False
4664,True
4672,False
4676,False
4679,False
4680,False
4683,True
4684,False
4689,False
4691,False
4695,True
4697,False
4698,True
4701,False
4702,False
4704,True
4706,True
4707,False
4709,True
4713,True
4715,False
4716,False
4717,False
4719,False
4722,False
4724,False
4730,False
4734,False
4735,False
4736,False
4738,True
4741,True
4742,False
4748,True
4749,True
4751,False
4752,False
4753,False
4754,True
4755,False
4756,False
4757,False
4759,True
4763,True
4766,False
4767,True
4769,False
4770,True
4774,False
4775,True
4777,True
4779,False
4781,True
4783,True
4790,False
4791,True
4792,True
4794,True
4798,False
4799,True
4802,False
4803,False
4809,False
4813,True
4814,False
4815,True
4819,False
4823,True
4825,False
4828,False
4830,True
4831,False
4832,False
4833,False
4834,True
4835,False
4836,True
4838,False
4840,True
4841,False
4845,False
4850,True
4854,True
4855,False
4856,False
4858,False
4859,True
4862,False
4863,False
4864,False
4865,False
4867,False
4869,True
4872,False
4875,True
4877,False
4885,True
4886,False
4890,False
4892,False
4895,True
4896,False
4899,False
4900,False
4902,True
4903,True
4905,False
4907,False
4912,True
4914,True
4921,False
4932,False
4935,False
4942,True
4943,False
4947,True
4949,False
4951,False
4955,False
4957,False
4958,True
4961,False
4962,False
4965,False
4966,True
4967,True
4968,True
4969,False
4970,False
4972,False
4974,True
4975,True
4976,True
4979,True
4980,False
4992,True
4993,False
4996,True
5001,True
5003,False
5006,False
5007,False
5009,True
5011,True
5013,True
5014,True
5017,True
5021,False
5022,False
5023,False
5027,False
5028,True
5030,False
5031,True
5032,False
5033,True
5034,True
5036,True
5040,True
5042,True
5043,True
5044,True
5046,False
5047,True
5048,False
5049,False
5050,False
5055,False
5056,False
5059,True
5060,True
5061,False
5062,False
5063,False
5065,True
5068,False
5069,True
5070,False
5072,True
5073,False
5074,False
5079,True
5082,False
5084,False
5088,True
5090,False
5092,False
5093,False
5094,True
5095,True
5096,False
5097,False
5101,False
5102,False
5103,True
5105,True
5107,True
5109,True
5112,False
5113,False
5114,False
5122,False
5123,True
5124,False
5127,False
5128,False
5130,False
5131,True
5134,False
5136,True
5139,False
5141,False
5143,False
5148,True
5149,True
5151,False
5152,True
5158,False
5161,False
5162,False
5165,False
5168,False
5169,False
5171,False
5173,False
5174,True
5176,True
5178,False
5185,False
5186,False
5187,False
5191,False
5192,True
5195,False
5197,False
5198,True
5200,True
5201,False
5202,False
5204,False
5205,False
5206,False
5212,False
5215,False
5216,True
5217,False
5218,True
5219,False
5221,False
5223,False
5227,True
5229,False
5231,False
5232,False
5234,False
5235,False
5236,True
5238,False
5240,False
5241,False
5242,False
5243,False
5245,False
5250,True
5261,False
5265,True
5267,True
5270,False
5274,False
5276,True
5281,False
5283,False
5285,False
5290,True
5292,True
5293,False
5295,False
5296,False
5297,False
5300,False
5301,True
5303,True
5307,True
5310,True
5315,True
5317,False
5318,False
5320,True
5321,True
5322,True
5326,False
5332,True
5337,True
5338,False
5343,True
5344,True
5346,False
5349,False
5354,False
5355,False
5357,False
5358,False
5359,False
5360,True
5364,True
5369,False
5371,False
5372,False
5373,False
5375,True
5377,False
5379,True
5381,False
5382,False
5383,False
5387,False
5389,True
5391,True
5395,False
5397,True
5398,False
5399,False
5404,True
5406,True
5408,False
5411,True
5419,False
5421,True
5422,False
5431,False
5432,False
5433,False
5434,False
5435,False
5437,True
5438,False
5439,False
5447,True
5448,True
5449,False
5450,False
5456,False
5457,False
5463,True
5464,True
5468,False
5470,False
5471,False
5472,False
5476,True
5477,False
5478,False
5479,True
5481,True
5482,False
5485,False
5489,False
5491,False
5493,True
5495,False
5497,False
5504,False
5507,False
5508,False
5509,False
5510,False
5511,True
5512,False
5513,False
5517,False
5519,False
5520,False
5524,True
5525,True
5526,False
5528,True
5530,False
5532,False
5535,True
5542,False
5545,False
5553,False
5556,False
5558,False
5559,False
5560,True
5562,False
5563,True
5564,True
5566,True
5567,True
5570,False
5571,True
5575,False
5576,True
5578,False
5579,False
5581,False
5583,True
5585,False
5589,False
5593,False
5597,False
5598,True
5599,False
5600,False
5607,True
5608,True
5609,False
5612,False
5615,True
5617,False
5620,True
5621,False
5623,False
5626,True
5629,False
5633,True
5642,False
5643,False
5644,False
5645,False
5646,False
5648,False
5650,True
5654,False
5655,False
5656,False
5658,False
5660,False
5661,True
5669,True
5670,True
5672,False
5673,False
5674,True
5676,False
5677,True
5678,True
5681,False
5682,True
5683,True
5684,True
5686,False
5687,False
5688,False
5693,False
5694,False
5695,False
5699,False
5706,False
5707,False
5708,False
5710,True
5713,False
5716,True
5717,False
5718,False
5719,False
5720,True
5721,False
5723,True
5728,False
5730,False
5732,False
5734,False
5737,False
5738,False
5739,False
5744,False
5748,True
5749,False
5750,True
5752,False
5753,True
5757,False
5758,True
5762,True
5763,False
5764,True
5765,False
5766,False
5767,False
5768,False
5769,False
5770,False
5771,False
5772,True
5773,True
5775,True
5776,True
5777,True
5778,True
5779,False
5788,False
5789,True
5794,True
5795,False
5796,True
5799,False
5801,True
5802,False
5803,False
5805,False
5809,False
5813,False
5814,True
5816,True
5818,False
5821,False
5822,False
5823,True
5825,True
5830,False
5832,False
5833,False
5834,False
5835,False
5836,True
5839,False
5841,False
5842,False
5843,True
5844,True
5846,True
5848,False
5849,True
5852,True
5854,True
5856,False
5862,False
5863,False
5865,True
5866,False
5869,True
5870,False
5871,False
5873,True
5876,False
5877,True
5879,False
5882,False
5883,False
5884,False
5887,False
5888,False
5890,False
5891,False
5894,True
5896,False
5897,True
5902,False
5904,False
5906,False
5908,False
5911,False
5912,False
5913,False
5916,False
5917,True
5918,False
5921,False
5924,True
5927,False
5932,True
5935,True
5936,True
5939,True
5940,False
5942,False
5943,False
5944,True
5947,False
5948,False
5953,False
5954,True
5955,False
5958,False
5959,True
5962,True
5966,True
5970,False
5979,True
5981,True
5982,False
5983,False
5987,True
5988,False
5990,False
5993,True
5994,False
5996,False
5997,True
5998,False
5999,True
6000,False
6003,False
6005,True
6007,False
6011,True
6014,False
6015,False
6016,False
6018,False
6019,False
6022,False
6026,True
6029,False
6030,False
6031,False
6032,False
6033,False
6036,False
6038,True
6042,False
6044,False
6045,False
6046,True
6047,False
6049,False
6051,False
6052,True
6055,False
6056,False
6057,False
6058,False
6059,False
6066,True
6069,True
6071,False
6072,False
6074,False
6076,False
6080,False
6081,False
6083,False
6086,False
6087,False
6088,False
6091,True
6092,False
6093,True
6094,True
6095,True
6105,True
6110,False
6113,False
6115,False
6116,False
6117,False
6118,False
6119,False
6122,False
6124,False
6125,False
6126,True
6127,True
6132,True
6133,False
6134,True
6136,False
6137,False
6138,False
6140,False
6141,False
6145,False
6146,False
6147,False
6150,True
6152,True
6155,False
6156,False
6158,False
6160,True
6161,True
6164,True
6169,False
6170,True
6171,True
6174,True
6178,True
6181,True
6184,False
6185,False
6186,False
6188,True
6191,True
6193,False
6194,False
6195,False
6197,False
6198,False
6201,True
6204,True
6206,True
6208,False
6209,False
6210,False
6211,False
6212,False
6217,False
6221,False
6222,False
6223,True
6225,False
6226,True
6228,False
6229,False
6231,True
6232,False
6235,False
6236,False
6237,True
6239,True
6240,True
6242,True
6243,True
6245,True
6249,False
6251,True
6253,False
6254,False
6257,False
6258,False
6259,False
6260,False
6264,True
6265,False
6268,False
6270,False
6271,False
6273,False
6279,False
6281,True
6282,True
6283,True
6284,True
6287,False
6288,False
6289,False
6291,False
6292,True
6293,False
6295,False
6296,False
6297,False
6298,True
6300,False
6301,True
6302,True
6303,False
6306,False
6307,True
6308,False
6310,True
6313,False
6315,True
6316,True
6318,False
6322,False
6324,False
6325,False
6326,False
6327,False
6328,False
6329,False
6335,False
6336,False
6346,True
6348,False
6353,True
6357,False
6358,False
6361,False
6362,False
6364,False
6365,False
6366,False
6368,False
6369,False
6370,False
6371,False
6372,False
6377,False
